@Comment@ Subject Predicate Object
06845599	_member_of_domain_usage	03754979
00789448	_verb_group	01062739
10217831	_hyponym	10682169
08860123	_member_of_domain_region	05688486
02233096	_member_meronym	02233338
01459242	_part_of	01461646
01371092	_hypernym	01352059
03902220	_part_of	03918480
02314321	_hypernym	08102555
08621598	_hypernym	08620061
03239726	_has_part	03027250
12400489	_hypernym	12651821
00779360	_derivationally_related_form	15274695
07359599	_derivationally_related_form	00555447
05058580	_hyponym	05058140
10686313	_hypernym	09610660
13286099	_derivationally_related_form	02234988
01444326	_hypernym	01441510
15269513	_hyponym	15297672
05442131	_has_part	05436080
08660339	_hypernym	08512259
07085786	_hypernym	07085375
13716084	_hyponym	13720096
13166338	_hyponym	13224256
01469222	_member_holonym	01467986
09634494	_hyponym	09705287
02671421	_hyponym	03354350
00069879	_hyponym	01309478
06178812	_derivationally_related_form	10256080
01257145	_derivationally_related_form	07488875
02156546	_derivationally_related_form	07335716
02270342	_also_see	02577061
01938426	_hypernym	01835496
01864707	_hyponym	02458675
08814333	_instance_hypernym	08524735
04552696	_hyponym	04457326
00770151	_hypernym	00766234
01503061	_hyponym	01789386
04903813	_derivationally_related_form	01763829
01908287	_hypernym	08107499
07861421	_derivationally_related_form	01577513
01835496	_hyponym	01904293
01985923	_hyponym	01985757
01046587	_hypernym	01046059
00951037	_hypernym	00949619
01654628	_hyponym	01271658
13266892	_hypernym	13265904
15121625	_hypernym	00028270
06754184	_hypernym	06753800
01258719	_synset_domain_region_of	09044862
01194418	_hypernym	02492198
01008719	_synset_domain_topic_of	08441203
00474017	_derivationally_related_form	07357679
03223686	_part_of	03224032
13627516	_has_part	13627327
12473011	_member_holonym	12423565
15232712	_part_of	15232406
10024362	_hyponym	09622745
12194147	_member_holonym	12193964
00964569	_derivationally_related_form	01118449
06479665	_hyponym	06546408
04105068	_hypernym	04014297
01322854	_derivationally_related_form	00223983
01716882	_derivationally_related_form	07007945
12766869	_member_holonym	12766241
08159924	_hypernym	07971582
06580646	_hypernym	06568978
00968962	_hypernym	00968211
01696849	_member_meronym	01697837
13166338	_hyponym	12959226
06643408	_hypernym	06797169
15089472	_hyponym	15089803
01864707	_hyponym	02348036
06596978	_hypernym	06593296
11432758	_part_of	13850674
07572957	_hypernym	07566340
01695976	_derivationally_related_form	04681797
07091902	_hypernym	06290637
01156899	_hyponym	01157138
02425228	_hypernym	02424695
06693198	_derivationally_related_form	00860620
01057034	_derivationally_related_form	01253379
00062582	_hypernym	00089324
01455592	_member_meronym	01455986
07191777	_hypernym	07191279
02514988	_member_meronym	02515214
08174398	_member_meronym	08949093
14548343	_hyponym	14548913
00630634	_hypernym	00624738
12406715	_hypernym	12405714
08153437	_hyponym	08157672
07466557	_hypernym	07470671
01733213	_hypernym	01714208
12224309	_hypernym	11534677
00810729	_hypernym	00811375
11795366	_member_holonym	11794267
01758019	_member_holonym	01753721
09850642	_synset_domain_region_of	08860123
13726074	_has_part	13725726
02257370	_hyponym	02256998
00802946	_derivationally_related_form	01141841
12797368	_member_holonym	12797213
09989045	_hypernym	10129825
14373582	_hyponym	05669934
10412055	_hyponym	10506220
01850315	_hyponym	01866610
00074038	_hyponym	00074453
00974367	_derivationally_related_form	09795124
02802544	_hypernym	03120491
10128909	_hypernym	09606527
01687569	_derivationally_related_form	05844105
12005656	_member_holonym	12005500
02001858	_derivationally_related_form	00319939
05673908	_derivationally_related_form	01978003
12446200	_member_holonym	12445848
02676054	_hyponym	02677097
11575425	_hyponym	11910070
07040148	_hypernym	07037465
13060190	_hypernym	12992868
09390424	_part_of	09202405
00376400	_hypernym	00376063
06083243	_derivationally_related_form	10806222
08900535	_has_part	08903220
11567411	_hyponym	11775780
00353992	_derivationally_related_form	00493703
00043902	_synset_domain_topic_of	00471613
08491826	_hyponym	08540903
02641035	_derivationally_related_form	01062817
01951276	_hypernym	01953810
02684649	_part_of	04200637
05154517	_hypernym	04723816
02490004	_hypernym	02488834
