@Comment@ Subject Predicate Object
02174461	_hypernym	02176268
05074057	_derivationally_related_form	02310895
08390511	_synset_domain_topic_of	08199025
02045024	_member_meronym	02046321
04758181	_hypernym	04757864
09419536	_instance_hypernym	09411430
12165384	_hypernym	12163824
09384921	_part_of	08853741
04881998	_derivationally_related_form	01299888
00612652	_derivationally_related_form	01004072
02400139	_member_meronym	02420389
05846932	_derivationally_related_form	01633173
08847694	_has_part	08975106
12815925	_member_meronym	12822650
01036194	_part_of	01035853
15214840	_has_part	15199033
00020090	_hyponym	14925198
07372959	_derivationally_related_form	00748282
11871916	_member_meronym	11872473
12822284	_hypernym	11744859
02257141	_derivationally_related_form	04652930
05703429	_derivationally_related_form	02118476
09827683	_hyponym	10353016
13028611	_member_holonym	13028337
08015731	_synset_domain_region_of	08941895
00264366	_hyponym	00264529
04188064	_synset_domain_region_of	08860123
01862557	_hyponym	02348405
09929577	_synset_domain_topic_of	06136258
01652850	_member_meronym	01653223
05922949	_derivationally_related_form	00931467
01949435	_hypernym	01953810
02118242	_derivationally_related_form	05768553
00698732	_hypernym	00697589
11651259	_member_meronym	11656974
12490671	_member_holonym	12487647
01909397	_derivationally_related_form	00348312
02482425	_hyponym	02484208
02466670	_derivationally_related_form	06535222
12506784	_hypernym	13112664
06636806	_derivationally_related_form	00563552
15196746	_hypernym	15199592
06734467	_hyponym	06736529
03608870	_hypernym	04320126
07371293	_derivationally_related_form	02179518
01689226	_member_meronym	01690339
06791372	_hyponym	06792645
02138766	_synset_domain_topic_of	13536794
03335600	_hypernym	03777283
05051896	_derivationally_related_form	02684924
00858742	_hypernym	00858377
07950418	_derivationally_related_form	00076400
01575675	_hyponym	01988755
07439883	_hypernym	13518963
05248667	_hypernym	05248553
01247413	_derivationally_related_form	02497400
00877083	_derivationally_related_form	06417598
14828683	_hypernym	14813182
13150741	_member_holonym	13148791
08910668	_has_part	08912427
01864707	_hyponym	02364989
13716084	_hypernym	13609214
09319456	_derivationally_related_form	09319456
07261300	_hypernym	07260623
00649887	_hypernym	00649481
15158816	_hyponym	15158997
06018465	_member_of_domain_topic	06022727
09444100	_member_holonym	08271042
09075842	_has_part	09453887
07283608	_hyponym	07330007
01201089	_derivationally_related_form	07579399
01675963	_derivationally_related_form	03169390
02468261	_derivationally_related_form	00397953
02616251	_member_meronym	02616397
04565375	_hyponym	04449966
01930874	_hyponym	02057656
12626030	_member_holonym	12619306
02290340	_member_holonym	02290153
08143163	_part_of	08139795
00775156	_derivationally_related_form	07181935
00189669	_hypernym	00187526
03574816	_hyponym	04565375
12532886	_member_holonym	12532720
09151216	_instance_hypernym	08524735
02147824	_hypernym	02158587
00489837	_hyponym	02704617
09767197	_hypernym	00007846
11575425	_hyponym	12205308
14647235	_hyponym	14647623
02280845	_member_holonym	02280223
07436986	_hyponym	07437372
01275389	_instance_hypernym	00956485
09403734	_instance_hyponym	09303647
00629738	_hypernym	00628491
00155797	_hypernym	00155487
10561861	_hypernym	09631463
10170989	_derivationally_related_form	00074834
12489815	_hypernym	13120003
05486510	_hypernym	05462674
02359324	_hypernym	02329401
05892651	_hypernym	01129920
11565385	_hyponym	12252620
03325769	_hypernym	03748886
00442847	_derivationally_related_form	01976220
00328802	_derivationally_related_form	13886724
00309582	_verb_group	00309792
01158872	_hyponym	01164273
00327824	_derivationally_related_form	02717472
00895304	_derivationally_related_form	06740644
02493793	_member_holonym	02493673
09587565	_instance_hyponym	09590205
11473954	_hyponym	11506349
03800001	_hyponym	04007510
01566916	_derivationally_related_form	00115803
01564394	_member_holonym	01562584
05216365	_has_part	05396366
09628382	_hyponym	09758173
